Id,Response
2712,2
2716,8
2720,8
2725,6
2726,8
2731,2
2733,8
2740,8
2742,8
2748,8
2749,8
2763,7
2771,8
2772,7
2773,8
2783,8
2784,8
2789,2
2796,6
2798,8
2799,8
2800,7
2802,8
2805,8
2809,8
2816,8
2817,7
2821,8
2822,8
2829,7
2832,1
2842,6
2844,7
2846,6
2851,6
2852,8
2853,8
2856,6
2862,2
2866,7
2868,2
2886,8
2892,6
2893,3
2898,8
2917,2
2923,4
2927,8
2930,8
2931,4
2935,8
2936,6
2961,6
2964,8
2967,8
2968,6
2970,8
2977,7
2978,8
2979,8
2985,8
2986,2
2989,8
2997,2
2999,8
3004,8
3008,8
3010,8
3020,8
3022,8
3024,8
3027,8
3032,8
3033,8
3048,8
3053,7
3056,8
3070,8
3071,2
3073,8
3080,8
3098,8
3099,6
3109,8
3110,8
3115,8
3121,8
3128,8
3132,1
3133,2
3141,8
3144,6
3145,7
3154,6
3159,2
3164,8
3168,1
3172,6
3176,1
3186,6
3193,5
3196,7
3199,1
3200,7
3209,8
3210,8
3214,7
3229,7
3230,7
3233,8
3242,6
3244,6
3249,8
3251,3
3253,1
3264,6
3271,1
3272,8
3274,7
3276,1
3280,6
3282,8
3285,8
3297,8
3298,8
3307,2
3309,8
3310,8
3312,6
3314,8
3315,7
3316,5
3319,8
3322,8
3327,8
3332,8
3334,8
3336,1
3338,8
3340,1
3343,8
3352,8
3353,8
3356,8
3357,8
3360,8
3365,8
3366,8
3367,8
3369,8
3374,6
3376,6
3381,8
3385,6
3386,2
3397,8
3403,8
3409,5
3414,8
3415,8
3423,8
3427,2
3428,8
3439,8
3441,8
3442,2
3447,8
3453,8
3456,7
3458,8
3459,8
3462,8
3464,8
3477,8
3480,6
3483,8
3490,6
3497,8
3498,8
3500,8
3504,8
3509,2
3510,8
3511,6
3525,7
3528,8
3529,2
3531,8
3532,8
3536,1
3537,7
3538,6
3547,6
3557,6
3572,8
3573,8
3588,8
3590,8
3597,8
3601,8
3602,8
3608,8
3611,8
3616,8
3619,8
3623,1
3638,7
3641,7
3643,8
3647,3
3648,5
3662,6
3663,8
3665,7
3679,8
3683,6
3692,6
3700,8
3705,7
3706,8
3711,8
3712,8
3716,2
3725,6
3727,7
3739,8
3740,7
3743,5
3744,2
3750,8
3751,8
3752,1
3753,6
3754,5
3761,8
3762,8
3764,7
3773,8
3774,8
3775,8
3776,8
3785,4
3788,8
3791,6
3792,8
3794,7
3797,8
3798,8
3807,8
3808,8
3810,7
3813,8
3815,8
3818,7
3820,3
3824,8
3832,8
3836,8
3837,6
3849,8
3853,7
3861,7
3862,8
3863,2
3867,2
3868,8
3871,8
3873,8
3874,8
3879,8
3881,7
3883,8
3887,6
3888,6
3889,2
3898,1
3901,8
3904,1
3905,8
3907,6
3911,6
3915,8
3917,7
3923,8
3925,1
3931,6
3934,8
3943,8
3946,6
3947,7
3949,1
3958,6
3959,8
3960,7
3969,8
3971,8
3973,8
3976,8
3979,2
3982,8
3992,8
3993,8
3995,2
3997,7
4002,8
4003,6
4006,8
4010,8
4011,8
4012,8
4019,8
4020,6
4026,6
4030,4
4033,8
4034,8
4038,8
4045,8
4046,8
4047,1
4048,8
4055,8
4061,8
4063,1
4066,5
4069,8
4076,8
4081,2
4086,8
4087,8
4094,8
4096,3
4105,8
4107,1
4110,2
4115,1
4128,6
4131,8
4136,6
4140,8
4141,8
4142,8
4146,6
4156,7
4159,8
4171,2
4174,2
4175,8
4180,8
4187,6
4191,8
4193,7
4197,8
4201,8
4203,8
4205,8
4206,3
4209,7
4213,8
4215,8
4220,8
4223,8
4225,8
4234,3
4241,2
4244,7
4247,6
4254,7
4255,1
4262,7
4263,8
4266,3
4269,8
4270,1
4271,6
4274,8
4279,1
4286,2
4287,8
4288,8
4290,8
4294,8
4296,8
4299,7
4302,8
4316,8
4320,8
4321,8
4324,1
4325,2
4326,8
4332,8
4334,8
4343,8
4348,6
4350,8
4353,8
4356,8
4361,8
4367,6
4369,8
4371,8
4373,6
4374,7
4376,8
4393,2
4394,8
4397,1
4398,7
4404,8
4410,7
4411,7
4412,8
4414,2
4415,8
4418,2
4420,8
4426,8
4427,8
4430,6
4431,8
4435,8
4437,8
4438,8
4458,8
4461,6
4462,8
4464,6
4482,8
4484,8
4489,4
4494,6
4496,8
4503,7
4508,2
4515,8
4516,8
4517,8
4518,8
4524,8
4525,3
4527,7
4529,8
4535,6
4538,1
4544,8
4545,2
4550,6
4551,1
4554,8
4563,6
4565,8
4573,7
4576,8
4578,8
4587,8
4590,2
4597,6
4600,8
4608,8
4612,7
4615,8
4616,1
4618,6
4620,1
4622,2
4624,8
4628,8
4631,8
4633,8
4646,2
4648,1
4655,8
4669,8
4673,8
4677,8
4680,8
4683,2
4691,7
4694,8
4697,8
4698,2
4704,1
4711,7
4713,7
4716,8
4724,8
4727,8
4730,8
4731,7
4732,8
4741,4
4742,6
4743,8
4753,8
4758,8
4762,6
4765,6
4782,2
4787,8
4788,8
4789,1
4790,8
4792,8
4797,8
4805,6
4806,8
4809,8
4814,8
4823,8
4825,2
4830,6
4832,7
4833,6
4840,1
4841,8
4844,6
4845,8
4849,8
4858,8
4870,8
4875,5
4877,1
4882,8
4891,2
4900,8
4905,8
4907,8
4908,8
4923,6
4924,8
4925,8
4927,7
4933,8
4935,8
4941,8
4944,8
4946,7
4953,8
4956,8
4968,8
4985,2
4989,8
4995,2
5005,6
5010,2
5016,8
5018,8
5029,3
5031,5
5037,2
5039,8
5041,7
5043,8
5052,8
5055,7
5059,2
5063,8
5067,8
5070,6
5072,2
5073,1
5079,8
5086,8
5093,1
5094,1
5098,8
5101,8
5108,6
5112,5
5113,8
5119,8
5120,6
5121,8
5126,8
5127,8
5128,8
5131,4
5137,4
5146,8
5148,6
5150,7
5159,8
5160,8
5163,8
5170,8
5177,6
5179,8
5185,8
5188,8
5190,8
5191,7
5192,8
5195,8
5198,6
5208,8
5214,6
5215,8
5219,3
5220,8
5223,2
5224,6
5225,2
5227,7
5229,5
5231,1
5236,8
5237,8
5238,8
5240,7
5248,8
5252,8
5256,7
5269,8
5270,8
5272,8
5275,8
5276,7
5279,8
5280,8
5281,8
5291,6
5292,8
5294,2
5296,8
5302,7
5307,8
5312,8
5313,6
5314,8
5315,1
5316,8
5317,2
5318,6
5321,6
5322,8
5323,6
5324,8
5334,8
5343,4
5344,8
5345,8
5355,6
5364,6
5369,8
5371,8
5380,7
5385,1
5392,6
5395,8
5396,8
5398,8
5400,8
5402,8
5411,8
5412,2
5414,8
5417,8
5424,8
5427,8
5428,8
5430,6
5432,7
5438,4
5448,8
5459,4
5460,8
5461,7
5463,8
5477,6
5479,8
5481,8
5482,8
5491,6
5493,5
5506,8
5507,8
5517,8
5532,6
5533,2
5534,8
5541,7
5542,6
5548,2
5551,8
5553,6
5554,8
5565,5
5574,8
5575,8
5576,2
5583,2
5584,2
5586,5
5587,8
5588,8
5596,8
5597,8
5601,8
5603,8
5613,8
5614,8
5618,8
5619,6
5621,8
5622,8
5627,2
5628,6
5630,8
5633,2
5639,4
5643,8
5649,8
5653,7
5655,7
5664,1
5667,6
5670,8
5674,6
5678,2
5680,6
5687,1
5692,7
5694,8
5697,8
5701,1
5704,8
5710,8
5711,5
5716,6
5724,8
5725,2
5726,8
5727,6
5731,6
5749,8
5751,8
5755,6
5756,6
5761,8
5767,2
5768,8
5770,8
5772,4
5773,8
5775,8
5776,8
5784,8
5792,2
5793,7
5794,8
5797,7
5799,8
5800,8
5805,1
5809,8
5813,3
5817,8
5824,6
5829,6
5832,8
5835,8
5837,6
5847,8
5854,2
5857,6
5860,8
5872,5
5874,8
5876,5
5880,8
5882,6
5891,7
5892,6
5906,8
5922,8
5923,6
5927,7
5929,7
5941,2
5942,6
5945,8
5947,2
5950,8
5951,8
5952,6
5960,8
5965,6
5967,8
5974,8
5977,8
5984,1
5987,8
5991,2
5996,6
5997,8
6002,8
6005,6
6008,8
6009,2
6014,8
6027,8
6030,6
6033,8
6034,8
6035,8
6043,8
6046,7
6047,8
6048,8
6070,5
6071,8
6085,4
6090,7
6091,8
6092,7
6098,8
6106,8
6108,8
6111,2
6115,8
6117,6
6121,6
6124,6
6126,8
6129,7
6131,7
6141,7
6142,4
6143,2
6144,6
6147,2
6148,2
6155,8
6158,8
6159,1
6162,4
6166,8
6172,2
6177,8
6178,8
6181,8
6182,8
6185,7
6191,8
6195,8
6204,7
6205,8
6211,2
6212,8
6219,6
6220,1
6223,6
6226,8
6239,8
6243,8
6249,2
6252,8
6255,8
6260,6
6261,8
6263,7
6264,1
6270,6
6271,8
6272,6
6274,8
6277,1
6280,7
6284,8
6286,3
6288,7
6290,8
6293,6
6299,7
6301,8
6304,6
6306,8
6308,7
6309,7
6312,8
6321,8
6322,6
6331,8
6335,8
6340,8
6343,8
6344,6
6347,6
6348,8
6349,8
6350,8
6354,8
6355,1
6362,1
6367,8
6372,8
6375,8
6379,6
6384,6
6386,8
6390,7
6396,8
6401,2
6403,5
6408,6
6410,7
6420,8
6430,8
6436,8
6440,2
6442,8
6443,8
6444,1
6459,8
6466,6
6469,8
6474,8
6475,1
6476,1
6490,1
6491,7
6496,1
6497,8
6498,6
6499,8
6501,7
6514,1
6515,6
6524,8
6526,8
6532,8
6537,6
6538,8
6541,6
6546,6
6551,2
6554,7
6557,6
6560,2
6565,6
6566,6
6578,8
6582,8
6587,8
6593,8
6596,8
6611,8
6615,8
6620,8
6626,8
6627,8
6628,8
6635,8
6639,6
6641,1
6645,6
6660,8
6663,1
6669,8
6674,8
6682,8
6685,3
6687,8
6692,8
6695,8
6696,2
6699,6
6700,7
6701,8
6705,3
6707,6
6709,7
6711,8
6714,1
6722,7
6723,8
6724,7
6726,5
6733,1
6734,6
6735,8
6736,1
6738,8
6741,8
6746,8
6754,8
6758,2
6763,2
6764,3
6768,8
6778,6
6784,8
6785,5
6787,8
6806,6
6825,2
6830,1
6831,4
6832,2
6833,8
6835,4
6842,7
6843,8
6853,8
6859,2
6860,1
6862,2
6867,6
6868,7
6885,8
6888,5
6889,8
6897,2
6898,1
6900,1
6902,1
6903,6
6907,2
6909,2
6911,2
6925,8
6930,6
6931,2
6933,2
6937,8
6941,2
6948,8
6950,8
6956,8
6957,8
6960,8
6962,7
6969,2
6971,8
6973,1
6980,7
6983,8
6985,6
6999,8
7005,8
7006,8
7007,6
7012,3
7013,6
7016,7
7017,8
7020,8
7024,7
7026,4
7027,2
7029,6
7032,7
7034,8
7044,8
7054,1
7057,7
7058,8
7060,7
7065,1
7069,7
7071,5
7076,6
7077,6
7081,5
7082,4
7093,8
7095,2
7098,7
7099,1
7105,1
7106,6
7122,6
7129,8
7130,8
7135,8
7136,8
7137,1
7138,8
7141,8
7143,8
7159,8
7162,8
7165,8
7169,4
7171,8
7172,7
7175,6
7178,5
7182,2
7190,8
7194,4
7196,8
7205,8
7207,6
7210,8
7211,8
7216,8
7219,5
7222,8
7224,8
7234,5
7237,6
7242,7
7246,8
7247,1
7251,8
7252,8
7257,4
7276,8
7281,8
7286,8
7287,7
7295,8
7297,8
7300,8
7307,8
7308,8
7310,7
7315,3
7317,7
7318,8
7322,6
7325,8
7326,8
7332,7
7342,8
7345,8
7347,8
7349,8
7352,2
7353,1
7354,8
7370,8
7392,8
7394,8
7396,8
7397,5
7400,8
7402,2
7406,8
7409,8
7410,8
7412,8
7414,1
7419,8
7420,8
7421,8
7424,8
7428,1
7431,8
7435,8
7437,8
7445,7
7449,8
7456,8
7458,8
7459,1
7463,2
7464,6
7465,8
7467,8
7471,3
7472,7
7485,6
7494,7
7505,8
7511,8
7512,8
7513,2
7514,2
7515,1
7523,6
7530,7
7531,8
7536,8
7538,8
7542,3
7543,1
7549,8
7557,8
7559,6
7560,8
7563,8
7564,8
7567,8
7572,8
7575,1
7588,8
7595,6
7596,8
7602,8
7609,8
7612,8
7613,6
7621,7
7622,8
7624,8
7625,6
7629,8
7632,8
7634,2
7636,8
7637,6
7638,2
7640,2
7643,8
7648,8
7653,8
7654,8
7662,8
7671,8
7674,8
7682,8
7683,1
7686,8
7690,3
7692,8
7694,3
7695,1
7700,6
7714,3
7715,8
7721,8
7728,8
7737,6
7739,8
7745,6
7747,8
7761,8
7762,8
7763,8
7770,8
7771,6
7774,8
7776,2
7779,7
7793,8
7795,8
7796,8
7800,8
7803,8
7808,8
7811,8
7812,8
7813,8
7814,8
7818,2
7826,2
7827,8
7831,8
7834,8
7837,6
7841,8
7842,1
7843,8
7844,8
7851,8
7854,8
7856,8
7859,8
7866,8
7869,8
7870,7
7872,6
7886,7
7892,2
7893,7
7908,6
7910,8
7914,8
7919,8
7922,8
7930,2
7932,8
7947,2
7949,7
7950,8
7952,6
7953,5
7955,8
7960,6
7961,8
7962,8
7963,8
7967,1
7968,8
7975,2
7977,8
7980,8
7985,7
7987,6
7994,6
7995,8
7999,8
8005,8
8007,2
8009,8
8014,8
8017,8
8018,8
8024,8
8025,4
8026,2
8029,2
8031,8
8035,8
8049,8
8058,2
8060,8
8061,7
8070,8
8071,8
8072,2
8073,8
8075,5
8076,8
8081,6
8082,8
8090,6
8094,8
8097,6
8107,1
8112,8
8115,8
8120,2
8123,2
8128,8
8129,8
8133,8
8138,8
8142,8
8143,6
8145,7
8146,8
8147,6
8151,8
8153,8
8163,2
8167,8
8168,8
8169,8
8172,1
8178,6
8184,8
8185,6
8186,2
8187,8
8191,6
8196,8
8205,5
8206,8
8216,2
8218,8
8219,8
8227,8
8228,8
8230,8
8231,8
8234,8
8241,8
8242,8
8245,8
8246,8
8251,8
8254,8
8262,2
8269,8
8277,8
8286,8
8287,5
8288,2
8289,6
8292,8
8293,7
8294,1
8296,8
8306,2
8307,8
8314,8
8317,1
8320,8
8326,2
8329,7
8330,8
8331,8
8343,6
8350,7
8352,4
8354,6
8355,1
8356,6
8357,8
8364,8
8370,2
8381,8
8382,7
8383,8
8386,8
8389,8
8390,7
8393,8
8399,8
8400,1
8403,8
8404,6
8405,8
8409,6
8413,6
8417,7
8418,8
8423,8
8427,7
8431,8
8432,8
8434,8
8437,8
8447,6
8449,8
8457,6
8459,6
8461,2
8466,6
8467,8
8469,8
8479,8
8481,8
8493,8
8496,8
8501,6
8502,8
8508,8
8509,8
8514,8
8518,1
8519,8
8527,8
8530,6
8537,6
8539,8
8542,8
8547,8
8550,8
8554,8
8556,7
8560,8
8566,6
8569,8
8571,8
8572,8
8575,7
8580,7
8584,8
8585,8
8587,8
8593,8
8595,1
8597,7
8598,8
8599,1
8601,8
8607,4
8612,8
8621,8
8625,6
8630,8
8631,6
8633,8
8644,8
8650,1
8652,8
8656,8
8657,8
8659,8
8660,8
8665,7
8667,1
8668,2
8670,1
8682,8
8690,5
8692,8
8698,8
8702,4
8710,7
8713,8
8714,8
8715,1
8718,8
8719,4
8722,8
8737,8
8738,8
8739,8
8740,2
8745,8
8750,8
8754,1
8757,8
8762,2
8769,8
8773,8
8782,8
8790,6
8804,1
8815,8
8818,7
8819,8
8828,5
8831,7
8838,8
8841,8
8847,2
8849,7
8857,7
8860,1
8861,8
8875,8
8884,1
8889,1
8891,8
8893,8
8894,6
8897,8
8909,2
8928,8
8932,6
8933,2
8934,8
8938,8
8943,7
8946,5
8951,2
8953,7
8959,2
8960,4
8963,8
8968,8
8972,7
8973,8
8977,3
8978,5
8980,8
8984,8
8987,8
8989,6
8995,8
8996,8
9001,3
9003,2
9005,8
9007,7
9009,6
9012,2
9015,8
9024,8
9031,6
9032,8
9035,8
9053,8
9060,6
9067,1
9068,8
9077,8
9080,2
9084,8
9087,6
9090,7
9095,8
9098,2
9101,8
9108,6
9112,2
9113,8
9117,8
9123,8
9124,7
9127,6
9130,8
9132,7
9136,8
9138,8
9142,8
9143,8
9145,8
9146,5
9148,8
9151,2
9154,8
9158,8
9163,8
9169,6
9171,8
9176,7
9181,8
9185,8
9187,8
9188,8
9190,8
9204,8
9205,8
9207,8
9213,8
9220,2
9221,7
9224,8
9225,8
9227,8
9232,8
9234,8
9237,8
9238,8
9240,2
9248,8
9253,8
9254,8
9257,7
9264,2
9267,8
9269,8
9271,8
9272,7
9276,8
9278,8
9280,6
9281,8
9286,1
9288,8
9290,8
9291,8
9293,8
9294,8
9295,8
9298,8
9303,1
9304,8
9307,8
9309,8
9314,4
9315,6
9317,8
9318,8
9319,1
9320,8
9326,8
9331,4
9339,2
9342,7
9349,2
9353,4
9359,8
9362,1
9366,8
9376,8
9384,6
9386,8
9390,8
9396,1
9399,1
9402,2
9415,7
9420,6
9421,8
9422,6
9425,1
9428,8
9440,8
9441,1
9443,2
9451,8
9456,6
9457,2
9459,7
9465,6
9475,8
9483,2
9485,8
9488,8
9492,3
9494,1
9495,2
9498,4
9502,6
9506,1
9509,7
9512,8
9516,8
9520,8
9524,6
9531,2
9532,8
9538,8
9547,7
9549,7
9550,8
9552,8
9555,8
9563,8
9565,8
9574,6
9586,3
9587,6
9593,8
9594,6
9597,8
9600,2
9603,8
9607,8
9608,2
9609,2
9610,8
9612,8
9613,8
9618,6
9619,8
9621,7
9625,7
9638,6
9644,8
9650,6
9652,2
9654,8
9660,8
9665,8
9666,8
9668,7
9672,1
9674,5
9677,1
9683,8
9689,8
9690,8
9691,3
9701,8
9709,8
9712,8
9713,6
9714,8
9717,8
9720,6
9726,8
9729,8
9730,8
9741,6
9747,2
9763,8
9765,8
9771,8
9774,8
9777,5
9779,8
9783,6
9784,2
9791,8
9802,7
9810,8
9818,8
9820,8
9822,8
9825,8
9829,8
9832,8
9839,8
9846,8
9847,5
9852,8
9854,7
9855,2
9857,7
9860,7
9863,8
9866,2
9867,8
9869,8
9875,8
9879,2
9880,8
9885,2
9889,8
9890,8
9898,8
9900,1
9901,8
9917,8
9927,5
9928,8
9933,7
9937,8
9939,8
9940,2
9942,1
9945,8
9946,8
9950,8
9953,7
9954,1
9961,8
9975,8
9980,6
9983,8
9988,6
9989,8
9990,2
9991,2
9993,7
10000,8
10007,8
10010,8
10013,2
10019,2
10024,7
10026,7
10034,8
10037,6
10038,6
10045,6
10046,6
10056,7
10060,8
10062,8
10067,5
10070,2
10073,7
10074,8
10082,1
10086,8
10092,8
10096,8
10110,2
10111,5
10113,8
10115,6
10116,8
10117,8
10132,2
10135,7
10136,5
10144,1
10147,8
10154,8
10162,8
10164,8
10166,1
10167,8
10179,8
10184,8
10192,2
10203,8
10206,8
10215,8
10217,8
10222,7
10227,8
10231,8
10232,6
10236,8
10238,7
10248,6
10252,5
10262,8
10273,8
10288,8
10289,6
10290,7
10291,7
10292,7
10296,8
10302,6
10304,8
10311,8
10312,4
10313,5
10316,7
10318,8
10319,3
10320,8
10324,7
10325,8
10329,2
10330,8
10332,2
10333,6
10344,1
10348,8
10349,6
10352,7
10353,2
10354,8
10356,8
10357,8
10360,8
10362,8
10367,8
10369,8
10370,8
10372,3
10376,6
10377,8
10379,8
10384,7
10388,1
10391,2
10395,8
10403,7
10405,1
10407,8
10411,6
10417,8
10418,8
10420,8
10422,6
10426,1
10447,8
10449,1
10450,1
10453,8
10455,6
10457,2
10458,1
10461,1
10463,8
10467,8
10470,2
10475,8
10482,8
10485,3
10495,7
10501,8
10504,8
10510,8
10513,6
10517,8
10525,1
10530,8
10536,8
10537,1
10540,6
10550,8
10551,2
10552,8
10557,8
10560,2
10562,2
10563,1
10566,1
10568,8
10578,7
10580,1
10587,8
10597,6
10599,8
10606,6
10608,8
10610,8
10614,1
10615,8
10617,7
10625,7
10629,8
10633,1
10636,8
10637,6
10640,8
10649,7
10653,8
10654,8
10656,2
10660,8
10662,1
10667,8
10669,8
10671,8
10672,8
10676,8
10677,8
10680,8
10681,7
10690,8
10702,3
10703,1
10706,8
10708,3
10710,1
10713,8
10718,2
10720,6
10724,2
10726,8
10732,8
10735,7
10739,8
10742,8
10746,2
10747,8
10748,8
10752,8
10754,8
10758,7
10766,8
10768,8
10771,8
10772,8
10781,1
10782,6
10786,8
10788,8
10789,5
10796,5
10798,8
10802,3
10804,1
10812,8
10824,3
10826,6
10833,8
10837,2
10840,1
10841,7
10842,8
10846,6
10848,8
10849,8
10850,8
10853,6
10855,7
10856,8
10858,8
10861,8
10867,8
10883,3
10890,8
10892,8
10893,8
10896,7
10897,6
10901,8
10907,8
10909,8
10910,1
10913,8
10921,8
10926,6
10929,8
10933,5
10936,8
10938,8
10940,8
10941,8
10942,8
10947,8
10949,7
10951,8
10952,6
10955,8
10977,8
10978,6
10979,6
10980,3
10993,2
10995,8
11000,8
11002,8
11008,8
11009,5
11017,8
11023,8
11026,4
11027,8
11036,8
11041,8
11050,8
11075,8
11077,2
11088,1
11090,6
11092,8
11097,3
11101,8
11110,6
11112,4
11113,8
11123,8
11124,2
11126,6
11135,7
11136,2
11139,7
11146,7
11159,2
11166,2
11173,2
11174,8
11177,8
11178,8
11180,7
11188,6
11189,6
11190,2
11192,8
11203,8
11206,1
11209,5
11215,8
11224,8
11225,5
11227,8
11231,7
11242,8
11245,7
11246,7
11249,8
11251,8
11253,8
11255,8
11257,8
11258,7
11265,1
11268,2
11270,8
11272,2
11277,1
11278,7
11282,8
11285,6
11288,6
11293,7
11295,6
11296,6
11301,8
11311,8
11317,6
11320,6
11323,8
11325,6
11331,8
11332,8
11342,2
11345,8
11350,8
11356,1
11357,8
11383,2
11386,8
11387,8
11388,8
11390,7
11392,8
11394,2
11406,8
11410,8
11412,8
11417,2
11418,6
11423,8
11424,3
